Id,SalePrice
1461,125500
1462,157000
1463,176500
1464,173000
1465,170000
1466,178000
1467,173000
1468,193000
1469,167000
1470,125500
1471,196000
1472,118000
1473,224900
1474,148500
1475,146000
1476,320000
1477,235128
1478,325000
1479,232000
1480,345000
1481,556581
1482,208900
1483,200141
1484,232000
1485,230000
1486,189000
1487,340000
1488,232000
1489,147000
1490,218000
1491,186500
1492,105000
1493,189000
1494,250000
1495,625000
1496,208900
1497,193000
1498,232000
1499,154000
1500,193000
1501,177500
1502,177500
1503,232000
1504,189000
1505,189000
1506,193000
1507,210000
1508,193000
1509,140000
1510,139000
1511,142000
1512,142000
1513,140000
1514,118000
1515,117000
1516,105000
1517,142000
1518,136500
1519,230000
1520,142000
1521,142000
1522,167900
1523,112000
1524,145000
1525,139000
1526,131500
1527,145000
1528,105000
1529,142000
1530,139000
1531,105000
1532,105000
1533,129000
1534,125500
1535,117000
1536,119000
1537,134900
1538,119000
1539,160000
1540,136000
1541,117000
1542,117000
1543,127000
1544,125500
1545,125500
1546,132500
1547,105000
1548,125500
1549,134900
1550,125500
1551,157000
1552,153900
1553,130500
1554,112000
1555,203000
1556,105000
1557,136500
1558,125500
1559,122000
1560,139000
1561,136500
1562,130000
1563,125000
1564,179200
1565,154000
1566,196000
1567,105000
1568,197900
1569,105000
1570,147000
1571,125500
1572,153000
1573,335000
1574,142000
1575,275000
1576,197000
1577,193879
1578,112000
1579,145000
1580,176500
1581,193000
1582,125500
1583,350000
1584,189000
1585,136500
1586,86000
1587,112000
1588,142000
1589,110000
1590,155000
1591,93000
1592,125500
1593,129900
1594,112000
1595,55000
1596,163000
1597,200000
1598,230000
1599,213500
1600,170000
1601,82500
1602,125500
1603,139000
1604,275000
1605,193000
1606,125000
1607,171000
1608,176500
1609,147000
1610,167500
1611,180500
1612,233170
1613,181000
1614,138000
1615,125500
1616,80000
1617,88000
1618,130000
1619,147000
1620,200000
1621,147000
1622,119500
1623,275000
1624,189000
1625,163500
1626,167900
1627,176500
1628,287000
1629,193000
1630,270000
