Id,SalePrice
1461,129000.0
1462,168500.0
1463,185000.0
1464,159000.0
1465,229456.0
1466,181000.0
1467,181000.0
1468,178000.0
1469,157000.0
1470,119000.0
1471,192000.0
1472,101800.0
1473,127500.0
1474,146000.0
1475,139400.0
1476,555000.0
1477,235128.0
1478,315000.0
1479,236500.0
1480,466500.0
1481,253293.0
1482,230000.0
1483,176432.0
1484,206000.0
1485,147400.0
1486,171900.0
1487,538000.0
1488,252000.0
1489,186500.0
1490,218000.0
1491,190000.0
1492,109500.0
1493,185000.0
1494,340000.0
1495,359100.0
1496,235000.0
1497,190000.0
1498,148800.0
1499,148800.0
1500,81000.0
1501,186700.0
1502,188500.0
1503,372402.0
1504,213500.0
1505,235000.0
1506,185750.0
1507,216500.0
1508,244000.0
1509,154000.0
1510,139000.0
1511,129000.0
1512,207500.0
1513,173000.0
1514,131000.0
1515,186700.0
1516,127500.0
1517,154500.0
1518,142953.0
1519,235000.0
1520,141000.0
1521,139950.0
1522,157500.0
1523,103000.0
1524,108000.0
1525,104900.0
1526,118000.0
1527,93000.0
1528,115000.0
1529,139950.0
1530,170000.0
1531,108000.0
1532,119900.0
1533,129000.0
1534,93000.0
1535,140000.0
1536,115000.0
1537,40000.0
1538,230000.0
1539,122000.0
1540,104000.0
1541,124900.0
1542,139000.0
1543,167500.0
1544,34900.0
1545,80000.0
1546,101800.0
1547,140000.0
1548,140000.0
1549,100000.0
1550,141500.0
1551,155000.0
1552,155000.0
1553,169000.0
1554,127500.0
1555,139000.0
1556,79000.0
1557,140000.0
1558,91000.0
1559,104000.0
1560,95000.0
1561,140000.0
1562,75500.0
1563,114500.0
1564,150750.0
1565,173000.0
1566,191000.0
1567,76000.0
1568,231500.0
1569,153000.0
1570,112500.0
1571,144000.0
1572,154000.0
1573,215000.0
1574,107000.0
1575,180500.0
1576,190000.0
1577,194500.0
1578,124900.0
1579,136500.0
1580,190000.0
1581,128900.0
1582,129000.0
1583,369900.0
1584,236000.0
1585,149300.0
1586,72500.0
1587,100000.0
1588,141000.0
1589,80000.0
1590,155000.0
1591,100000.0
1592,108480.0
1593,100000.0
1594,117000.0
1595,108000.0
1596,225000.0
1597,188000.0
1598,189950.0
1599,213500.0
1600,229456.0
1601,89000.0
1602,108000.0
1603,52000.0
1604,394617.0
1605,252000.0
1606,181000.0
1607,112000.0
1608,186500.0
1609,186500.0
1610,185000.0
1611,143000.0
1612,174000.0
1613,162000.0
1614,120000.0
1615,101800.0
1616,75500.0
1617,85000.0
1618,130000.0
1619,128200.0
1620,118858.0
1621,80000.0
1622,153000.0
1623,394617.0
1624,190000.0
1625,129000.0
1626,180000.0
1627,197500.0
1628,275500.0
1629,160000.0
1630,423000.0
1631,201000.0
1632,215000.0
1633,160000.0
1634,188000.0
1635,179900.0
1636,163000.0
1637,189000.0
1638,226000.0
1639,174000.0
1640,226000.0
1641,185000.0
1642,193000.0
1643,210000.0
1644,227000.0
1645,215000.0
1646,155000.0
1647,174000.0
1648,150750.0
1649,142000.0
1650,119000.0
1651,100000.0
1652,79900.0
1653,79900.0
1654,155000.0
1655,139400.0
1656,140000.0
1657,155000.0
1658,146000.0
1659,139400.0
1660,159500.0
1661,451950.0
1662,350000.0
1663,555000.0
1664,611657.0
1665,337500.0
1666,394617.0
1667,538000.0
1668,337500.0
1669,264132.0
1670,337500.0
1671,221500.0
1672,325000.0
1673,309000.0
1674,244600.0
1675,196000.0
1676,194700.0
1677,175900.0
1678,611657.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,290000.0
1683,184900.0
1684,159895.0
1685,174000.0
1686,160200.0
1687,147400.0
1688,171900.0
1689,195000.0
1690,185000.0
1691,185000.0
